client_id,default
37013,0.11255977749147318
20295,0.45083525313803186
71094,0.16420081707362433
110052,0.36274310734199117
42508,0.17782251910442923
43769,0.15513039199849915
59358,0.5822441299321706
8450,0.6476375138319928
25367,0.48212638652401313
103534,0.2661429523127061
106221,0.6693936435456915
15833,0.40220416658086944
25051,0.015600947134463455
101818,0.3380750286971675
35872,0.18664765330885574
78242,0.27869665496354196
38252,0.6374334618005683
87713,0.3244916027388782
7218,0.4632760291447062
105528,0.5470848967156305
90637,0.2001378553866798
79686,0.294075270918469
14847,0.4679090197861095
103857,0.3477389450182954
48683,0.05713015835035106
72826,0.325044515397497
26941,0.3716498597259189
21609,0.17409885015633675
104773,0.41409218501324985
60671,0.09143527944575917
15042,0.25798886200313964
30380,0.5554362629277012
90082,0.40737190618922137
106232,0.32565753229995076
103096,0.35284657774100053
59143,0.18623861580129233
91586,0.3500013919858447
82518,0.1161465941884142
35016,0.3105664327096394
4452,0.5822487964127989
97507,0.5171658033516168
8257,0.23732947388604525
82996,0.3732501546182237
15599,0.17490091438585664
67366,0.15823936510387382
38767,0.49756489871166176
97703,0.09049607728056307
87166,0.4578515977097344
19687,0.7779483097607733
102342,0.24708224443052532
31570,0.11543911947877125
22528,0.05604432867789314
83897,0.48214596213658095
35414,0.14395195933784385
68449,0.3997389273438005
78333,0.21347686723087778
75169,0.047071937066759696
21738,0.041643527208784975
65890,0.3307905756017874
73172,0.5212334536574597
70783,0.3282967012298435
41286,0.3378372237871331
12751,0.13179253015948925
3615,0.4777180365053017
33969,0.06560750113271252
97917,0.09852860992098247
80837,0.26452599745438393
99787,0.0775759401149077
94821,0.6714903022661622
3435,0.15082940348870458
12773,0.7579445369934847
26857,0.5679012290137299
71,0.5596449982283521
52012,0.3889767083380917
61892,0.1392041950727213
108569,0.32365476516288866
95071,0.07731152074554898
85750,0.15283166829064618
19314,0.41945206380033556
63810,0.13584134923202903
62442,0.15138360603768114
103605,0.24555380105867794
50903,0.37710281662349304
7795,0.157562922816562
77324,0.18791354453007333
88728,0.44011024838668916
74821,0.3853532667035617
19935,0.07569991256423471
66500,0.20426299428373257
92159,0.27803627795162394
74067,0.22243407223776146
19806,0.23181784226035165
16870,0.661411261389663
6651,0.43037289992996974
32516,0.2081305532029857
2580,0.21823364378605642
21153,0.12325856464211107
88582,0.044648064527667265
52629,0.12042955694201649
93987,0.17438940820494103
84593,0.5354194672729904
45950,0.6486668506467629
32811,0.17859766755531684
67001,0.4595209839089152
36354,0.06624399226504005
77969,0.24954751190597724
88548,0.2828361961956739
13565,0.2000619013293199
79586,0.24163771310492005
43388,0.36381977930494047
38348,0.3572017155403335
17309,0.08747523039442093
87023,0.1914885929129274
4025,0.7221122233583839
40266,0.5257607012830028
53666,0.3727280815725635
55380,0.37063728512695787
25869,0.7885000167258739
21130,0.44707041826661814
84793,0.0707319007107236
85184,0.15279840636710565
90603,0.32833992654768235
47957,0.5076956675841869
56360,0.27631432716408316
39034,0.16341601732581248
103085,0.15415492689849797
80158,0.19096350907790788
4852,0.24138902501773848
79168,0.39614931581516616
63507,0.11688548393442728
58843,0.1788339493149827
102851,0.1647922382151961
78220,0.14715768992825062
77836,0.15114160799625176
73324,0.841848616480457
79817,0.4320935289495276
54049,0.11438209586344075
33295,0.043816333060150696
32611,0.1742520802515581
92835,0.5546122212805362
4158,0.17820561205205138
72063,0.3382971966015975
68092,0.11023316211198957
70404,0.5437178933206004
23415,0.7184989390361142
23797,0.14119262733005378
55446,0.5878778233010167
10241,0.30506463336524925
58185,0.2759166539628891
57289,0.19261227894648145
43768,0.39311625063143313
48931,0.2646675764817123
42955,0.30696035647196634
102922,0.46364422672626265
7295,0.29166497676135045
37722,0.15567061760582643
110121,0.10313183025683188
14268,0.16977785486884983
100180,0.26553755765972265
107956,0.2206595523005062
30189,0.4336352518916136
15244,0.6257364595030538
64355,0.2003618242705265
62664,0.578380138068156
1648,0.09328603771866846
20028,0.2483923762044894
43797,0.2242795032538777
6844,0.16746539881862404
61963,0.11485412418129747
83836,0.5846216371121958
88073,0.44882549436529795
109914,0.1325424261460629
79493,0.42574690244492935
49553,0.07247113423958589
108424,0.31885604836307596
39154,0.08878350623147345
88987,0.12971893679811486
92899,0.3809078920648787
50026,0.2536560571514674
68425,0.41818081930554907
57369,0.5025528670845185
105542,0.19007603368661427
82883,0.20622227049215358
109596,0.23521644076553783
105709,0.09242859408945256
30578,0.13553047386372255
813,0.246145781080677
55516,0.11476520677284084
90188,0.34588994450534466
53615,0.6087756873375447
48828,0.09640657974461711
31923,0.11804111316821267
47711,0.3906619385797609
57069,0.09100146025433183
950,0.3764340428817087
35836,0.49010053554182714
107273,0.28389056227738346
108452,0.009399851235117235
55350,0.11319812591363389
68303,0.2580481474897348
16504,0.20418609256592454
46908,0.36493424468249325
68264,0.5011522802801462
94728,0.2778327931154813
54010,0.1710996692189598
34202,0.4024545180848124
93239,0.11862412293361906
31975,0.4953789454668217
76736,0.15039489959126343
84208,0.638695790507505
94392,0.4836996217243014
32932,0.23515362329428047
93924,0.4318881230735826
59606,0.34126971595095845
33806,0.5393407195041282
89996,0.5394564741670419
26032,0.20432264573584238
71076,0.26107767502095547
98295,0.1265835251948171
71278,0.2682841260102368
66895,0.7800433939439381
101253,0.08651515514772457
20532,0.26190522643154807
94974,0.04831181452707034
54658,0.2746114389515945
27102,0.7419430297306664
654,0.3759639833045229
48747,0.24973809394358806
16354,0.15528682394423884
63898,0.17537867159627588
4814,0.18464733145737466
56692,0.1853949172333617
38484,0.07376821706389719
107438,0.5354254259207348
884,0.44185680121356513
24437,0.3009653670489547
3011,0.3971556856124634
67482,0.3007722692253453
27749,0.0598465437751936
23274,0.3399721329749267
67829,0.38661124111099404
26213,0.24497303765535045
30503,0.10627281416996576
5939,0.42410566001048716
22496,0.2364087647274264
66764,0.1522899757035761
89308,0.25994452276799485
38523,0.5484183771250783
74033,0.15669755224644985
85065,0.2779701009137961
5980,0.6202541770317294
17689,0.1663947965805178
54656,0.14709546667147608
95140,0.46524356646089754
14623,0.35888316612239846
56518,0.08063842680340497
16308,0.44039340310378355
109952,0.18606725456643375
18798,0.17396589644012805
70840,0.1737201416486839
61342,0.3579772133286286
61779,0.09049308783747524
38988,0.27072997711269076
56686,0.471501088256995
89119,0.14869232571889393
56875,0.181956726483082
86821,0.6099541159247721
33348,0.4066636423691751
98363,0.3221034405413148
80151,0.1115496039292598
99583,0.36786395717506803
42742,0.7137201077881627
77495,0.09901972021606825
74307,0.1244031820574108
28580,0.27387531994858
13619,0.3808110238422568
100017,0.11632539861518816
3581,0.18367107276489655
19290,0.20435627280240995
45344,0.11250399290009995
72412,0.08329877346824277
95091,0.3820040200108231
76729,0.6900261679606653
63058,0.4217413308772219
714,0.2052082263814184
55635,0.03978320298913977
60363,0.1023002681616737
32645,0.2988487082338055
6153,0.10101462823145972
23190,0.19327393715576385
52783,0.390041624877187
8115,0.6318964610951663
97148,0.3774641181529319
98504,0.09822186586814653
98153,0.09456577942225709
104741,0.05271563983939201
103586,0.3473269059738671
79581,0.23547254069133222
13949,0.3567407689924395
8842,0.37327564281132086
40203,0.05488715713819203
106446,0.5323189519133696
85521,0.1602389283726992
4657,0.5740530421542394
36256,0.314124383554805
81453,0.35788886650984275
51742,0.05230916527945146
18103,0.26989177281699583
75854,0.2578480136417847
44653,0.4989753314611453
99824,0.12418362956711693
79197,0.07677220121580594
69732,0.1115222946630972
60809,0.25744677883470235
63683,0.5183628432457495
19575,0.2735570292694027
71016,0.24139113679103935
68661,0.13148525083870383
73350,0.1962325603585923
31421,0.15040779947192962
40409,0.3737710396833433
35138,0.20196675638770822
8673,0.44222600393803924
21143,0.07277703844607918
652,0.4137396267682291
17931,0.5646098983599832
101348,0.09409264718035493
74583,0.33858417235799676
4052,0.5216098916108807
104866,0.11820474246456741
18392,0.46094358814049274
21657,0.1960762482945311
14039,0.5723691859830194
42765,0.17977302947802856
98966,0.2913955949455622
33719,0.3276291216004836
73517,0.3180202170883514
24041,0.16778706598664603
75338,0.31975814811400377
97970,0.40349249311780716
85053,0.7622241459388437
27999,0.17188197866570598
52039,0.3221250693695913
4059,0.6637252436678058
35265,0.4702001716075115
44285,0.3785053234956714
71383,0.42860429703993136
44762,0.43259540464701773
67477,0.4922219338702248
66996,0.12552111772425847
94999,0.22526429910947404
83666,0.051063384387064564
83008,0.2634228582235219
2448,0.27405184252676407
20074,0.3174333197068096
78950,0.4430256335635684
8518,0.2225262062930973
63362,0.5620603262440768
96639,0.08820563669753737
109864,0.06929694116293683
83017,0.13064763377573457
85933,0.5709751062354773
71680,0.4059035931427545
7624,0.34089971528543866
8677,0.2988675257637325
42888,0.43755487748926547
89331,0.22081373201083512
57448,0.5069116537377476
5905,0.5866209240613346
60175,0.4484056320908593
24800,0.6391725515221165
16963,0.15422240194279063
43714,0.06294445039701943
78937,0.17601620314704444
72911,0.2202897903195322
86682,0.04271795700710795
36757,0.7670907809008073
33754,0.5502782320608893
27380,0.36009735742283383
31781,0.022910121024267774
76014,0.31212368639137034
96614,0.08531253406784638
17002,0.4618063820277733
78015,0.2309636448364689
7096,0.17989671935601037
11793,0.361217664745151
32622,0.32923931126345163
58712,0.29214126771895516
74275,0.3430711514784761
67275,0.12941303953806846
31483,0.22026382718821563
64065,0.2665758505079506
46456,0.2979121877183994
48838,0.22067155046390036
34961,0.4928261229051737
107978,0.02652994730052732
98982,0.1329106444901135
95861,0.08646689013895974
44099,0.23458369584523173
35290,0.24851587096199648
42401,0.051361097724195025
11467,0.26701549587764184
88867,0.849875920411801
17776,0.2251231473231394
7579,0.40036187913092897
109369,0.4723273631313833
53549,0.5795663029781455
8979,0.5551870270471958
106021,0.03270794643414078
73847,0.10512862021837982
98764,0.6738424542650755
5145,0.33367352326829497
4476,0.21814441592843298
15997,0.6571029128068554
82185,0.18016451657000596
76380,0.20490216201563663
50889,0.39169479102164234
97006,0.2606441925478542
14222,0.37287303304847497
15823,0.19898482812365284
22513,0.25855957517505535
51434,0.5175704750348415
32072,0.5178220657733086
92708,0.5620064247700036
99946,0.6408889081463713
32583,0.5340695174288002
80173,0.10711068542315491
39250,0.15031310224639113
96635,0.36078446107238976
3012,0.48523894846668364
21422,0.4023098925263679
106665,0.01795650134686841
14318,0.2139069578565322
20808,0.15173006629127953
102603,0.06466246833251477
96198,0.3101060583509915
15799,0.25558113605573896
14785,0.15909932831394932
78248,0.1232728138760843
34439,0.27099737476939695
57031,0.307475813955428
86850,0.6180538260289015
87751,0.42029801652359045
103133,0.20919852053177157
109661,0.12482172159954452
150,0.06777442425534252
42144,0.23846702405277995
51194,0.07665142151403002
53248,0.30736972081554736
61267,0.3356538676335409
73126,0.46628439679213946
98577,0.6504695941102574
39919,0.2300766512157506
14667,0.2503459767717883
20975,0.6122552280188065
45830,0.10926920273679767
59324,0.7173726495588705
14187,0.609231593062302
86027,0.15487312055730262
83075,0.15760864969965058
86833,0.37911600403430873
25401,0.5574763376916877
39290,0.3730331977597726
108895,0.29654480608862555
74478,0.3004599875127192
18650,0.39180834196106806
57764,0.848681248837643
33694,0.35557351881706334
10260,0.14955903735464252
1967,0.32281490882321295
26636,0.1841262685346454
61829,0.1542096690558444
62618,0.4277936595121419
839,0.5216291552683767
76770,0.1336600056350161
4251,0.5631971033683747
106993,0.08215051185609624
32181,0.18342887636326904
51038,0.4188863235684244
40102,0.15951297623626914
17290,0.13535291597508964
85653,0.21844425152218705
48723,0.14663604861163962
61367,0.17048593981438662
107587,0.3023379434759425
5983,0.37958897704458777
71552,0.4199961778708834
2451,0.208851279381347
49688,0.2131712301080938
7021,0.5512466225632965
8310,0.42996651190827156
97733,0.19478953488109804
102658,0.22210300271169678
70452,0.19769238435947234
26813,0.5116667521324438
13524,0.03826161185157364
13245,0.15997113401524626
70056,0.319352846470551
22277,0.7157337792506205
77751,0.21208741566007597
17343,0.40832882937142445
109145,0.23991739112986077
100331,0.6142512948684493
86659,0.058573477593849024
39119,0.39021587715376643
10057,0.1536429672552767
32671,0.10971628141424866
61968,0.4899879571727824
8571,0.10493809662166614
61173,0.40668826121366264
22606,0.02476375302813043
49669,0.30284582523423
54633,0.18888283831805208
62938,0.6712179100297451
41844,0.46168251218080775
54744,0.08492294646516636
21193,0.7537701194016302
97477,0.20810706755123112
54530,0.19410116544375622
57713,0.6973852363248918
42007,0.2535787477614598
74663,0.068954869901093
53471,0.4092759192911095
42849,0.05655846992944791
20941,0.24412802727508712
20455,0.3240616770243382
106449,0.5514351705441382
65303,0.08734299612845708
45669,0.6934742944973569
10724,0.3224708323604131
41767,0.10091361086816697
13775,0.6517537871909997
53341,0.3008219278403339
92636,0.21921516137074215
77101,0.14762794389724082
8232,0.07288209154939586
78786,0.06880491022518785
101432,0.1974473894537978
86447,0.22313996148429435
14791,0.34320021638066894
97468,0.38717388565291144
74065,0.14465533245275225
54299,0.5705410200219329
9455,0.36663071112856727
49777,0.6270069768313064
5449,0.5568003219440061
64081,0.2880166899602669
36255,0.547377590199306
85888,0.10583507032870307
86777,0.04658830664870623
14321,0.46896349187627484
56055,0.047144972261727154
78768,0.10731454540997182
82466,0.057798023070598455
71120,0.09010161483039995
103283,0.3647594170192162
39604,0.3507048678173103
98168,0.15864484221889444
98914,0.14221327253159544
77740,0.2924817566902591
61929,0.11894821632099781
73299,0.23564350566214584
49449,0.4685840956312676
27896,0.20478347254027815
88099,0.1684892109331069
88555,0.4647581469582075
24432,0.5664168198960056
65512,0.1687257039383147
56281,0.2662597740728073
5986,0.3202621592258269
10877,0.3572708854235547
86244,0.020060890213270514
96022,0.5811517839706446
82434,0.3318120811725061
101942,0.3588543893669615
51610,0.15043703518603352
14645,0.1463172120861767
35556,0.2496934066156264
92049,0.27804413590410615
61238,0.1545739355990579
29821,0.2613810036436986
70704,0.04487791611658134
14903,0.18108733636522245
92544,0.4051694366674051
16315,0.2714949868408102
52711,0.1609159471298257
56138,0.14977369311082211
45324,0.43347961441050453
69312,0.06753697110668645
106892,0.3724774834408536
66676,0.06397261247366441
32074,0.5915530068161365
15013,0.1419719362724742
96003,0.18300978266277274
214,0.17391254693047337
